test/01_unit/compiler/coverage/auto_coverage_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_6_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_6_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_7_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_7_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_9_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_9_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/auto_coverage_8_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/auto_coverage_8_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_11_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_11_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_10_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_10_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_12_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_12_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_13_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_13_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_14_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_14_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_15_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_15_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_17_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_17_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_16_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_16_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_18_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_18_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_19_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_19_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_20_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_20_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_21_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_21_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_22_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_22_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_23_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_23_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_24_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_24_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_25_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_25_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_4_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_4_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_5_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_5_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_7_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_7_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_6_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_6_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_8_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_8_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage/branch_coverage_9_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/coverage/branch_coverage_9_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/coverage_compound_conditions_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/coverage_compound_conditions_spec.spl outcome=ERROR declared>=4 executed=4 passed=1 failed=3 skipped=0 dropped=0
test/01_unit/compiler/custom_blocks_easy_api_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/custom_blocks_easy_api_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_alias_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_alias_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_alias_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_alias_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_alias_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_alias_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_dataflow_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_dataflow_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_dataflow_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_dataflow_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_dataflow_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_dataflow_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_escape_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_escape_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_escape_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_escape_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_escape_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_escape_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_liveness_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_liveness_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_liveness_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_liveness_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_liveness_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_liveness_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_purity_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_purity_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_purity_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_purity_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/analysis_purity_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/analysis_purity_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_codegen_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_codegen_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_codegen_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_codegen_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_codegen_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_codegen_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_llvm_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_llvm_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_native_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_native_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_llvm_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_llvm_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_llvm_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_llvm_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_native_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_native_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_native_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_native_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_wasm_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_wasm_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_lifetime_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_lifetime_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_wasm_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_wasm_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/backend_wasm_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/backend_wasm_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_lifetime_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_lifetime_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_lifetime_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_lifetime_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_move_1_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_move_1_spec.spl outcome=ERROR declared>=8 executed=8 passed=7 failed=1 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_region_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_region_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_move_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_move_3_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_move_2_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_move_2_spec.spl outcome=ERROR declared>=8 executed=8 passed=7 failed=1 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_region_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_region_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/borrow_check_region_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/borrow_check_region_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_class_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_class_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_class_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_class_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_class_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_class_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_expr_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_expr_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_expr_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_expr_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_expr_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_expr_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_fn_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_fn_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_fn_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_fn_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_fn_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_fn_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_stmt_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_stmt_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_stmt_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_stmt_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/codegen_stmt_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/codegen_stmt_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_cycle_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_cycle_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_cycle_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_cycle_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_cycle_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_cycle_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_graph_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_graph_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_graph_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_graph_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_graph_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_graph_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_sort_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_sort_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_sort_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_sort_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/dependency_sort_3_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/dependency_sort_3_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/desugar_for_1_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/desugar_for_1_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/deep/desugar_for_2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/deep/desugar_for_2_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
