file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/os/http/http3_frame.spl	87	header_value	return	self.	high	QpackStaticEntry
src/os/http/http3_frame.spl	9	frame_type	if-cond	self.	high	H3FrameHeader
src/os/http/stun_scram.spl	100	total	if-cond	self.	high	ProtocolRegistry
src/os/http/stun_scram.spl	101	done_count	expr	self.	medium	ProtocolRegistry
src/os/http/stun_scram.spl	101	total	expr	self.	medium	ProtocolRegistry
src/os/http/stun_scram.spl	105	done_count	return	self.	high	ProtocolRegistry
src/os/http/stun_scram.spl	105	total	return	self.	high	ProtocolRegistry
src/os/http/stun_scram.spl	108	done_count	return	self.	high	ProtocolRegistry
src/os/http/stun_scram.spl	108	total	return	self.	high	ProtocolRegistry
src/os/http/stun_scram.spl	12	msg_type	return	self.	high	StunMessage
src/os/http/stun_scram.spl	15	msg_type	return	self.	high	StunMessage
src/os/http/stun_scram.spl	18	msg_type	return	self.	high	StunMessage
src/os/http/stun_scram.spl	21	mapped_addr	return	self.	high	StunMessage
src/os/http/stun_scram.spl	21	mapped_addr	return	self.	high	StunMessage
src/os/http/stun_scram.spl	24	magic_cookie	return	self.	high	StunMessage
src/os/http/stun_scram.spl	44	hash_function	return	self.	high	ScramSha512
src/os/http/stun_scram.spl	47	client_nonce	return	self.	high	ScramSha512
src/os/http/stun_scram.spl	47	server_nonce	return	self.	high	ScramSha512
src/os/http/stun_scram.spl	50	hash_function	return	self.	high	ScramSha512
src/os/http/stun_scram.spl	71	status	return	self.	high	ProtocolModule
src/os/http/stun_scram.spl	74	status	return	self.	high	ProtocolModule
src/os/http/stun_scram.spl	77	test_status	return	self.	high	ProtocolModule
src/os/http/stun_scram.spl	80	status	return	self.	high	ProtocolModule
src/os/http/ws_deflate_auth.spl	102	qop	return	self.	high	DigestChallenge
src/os/http/ws_deflate_auth.spl	105	stale	return	self.	high	DigestChallenge
src/os/http/ws_deflate_auth.spl	12	client_max_window_bits	if-cond	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	12	server_max_window_bits	if-cond	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	13	server_max_window_bits	return	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	140	nc	return	self.	high	DigestResponse
src/os/http/ws_deflate_auth.spl	143	nc	return	self.	high	DigestResponse
src/os/http/ws_deflate_auth.spl	14	client_max_window_bits	return	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	17	client_no_context_takeover	return	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	17	server_no_context_takeover	return	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	46	original_length	if-cond	self.	high	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	47	original_length	expr	self.	medium	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	47	payload_length	expr	self.	medium	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	51	opcode	return	self.	high	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	54	opcode	return	self.	high	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	57	original_length	return	self.	high	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	57	payload_length	return	self.	high	WsCompressedFrame
src/os/http/ws_deflate_auth.spl	96	algorithm	return	self.	high	DigestChallenge
src/os/http/ws_deflate_auth.spl	96	algorithm	return	self.	high	DigestChallenge
src/os/http/ws_deflate_auth.spl	99	algorithm	return	self.	high	DigestChallenge
src/os/http/ws_deflate_auth.spl	99	algorithm	return	self.	high	DigestChallenge
src/os/http/ws_deflate_auth.spl	9	client_max_window_bits	return	self.	high	WsDeflateParams
src/os/http/ws_deflate_auth.spl	9	server_max_window_bits	return	self.	high	WsDeflateParams
src/os/kernel/arch/riscv64/riscv_board_boot.spl	124	checkpoints_total	if-cond	self.	high	KernelState
src/os/kernel/arch/riscv64/riscv_board_boot.spl	125	checkpoints_passed	expr	self.	medium	KernelState
src/os/kernel/arch/riscv64/riscv_board_boot.spl	125	checkpoints_total	expr	self.	medium	KernelState
src/os/kernel/arch/riscv64/riscv_board_boot.spl	129	checkpoints_passed	return	self.	high	KernelState
src/os/kernel/arch/riscv64/riscv_board_boot.spl	129	checkpoints_total	return	self.	high	KernelState
src/os/kernel/arch/riscv64/riscv_board_boot.spl	12	ram_kb	return	self.	high	BoardProfile
src/os/kernel/arch/riscv64/riscv_board_boot.spl	132	hart_count	return	self.	high	KernelState
src/os/kernel/arch/riscv64/riscv_board_boot.spl	15	fpga_part	return	self.	high	BoardProfile
src/os/kernel/arch/riscv64/riscv_board_boot.spl	18	clock_mhz	return	self.	high	BoardProfile
src/os/kernel/arch/riscv64/riscv_board_boot.spl	18	ram_kb	return	self.	high	BoardProfile
src/os/kernel/arch/riscv64/riscv_board_boot.spl	53	pin	expr	self.	medium	FpgaConstraint
src/os/kernel/arch/riscv64/riscv_board_boot.spl	53	signal_name	expr	self.	medium	FpgaConstraint
src/os/kernel/arch/riscv64/riscv_board_boot.spl	82	reached	return	self.	high	BootCheckpoint
src/os/kernel/arch/riscv64/riscv_board_boot.spl	85	stage	return	self.	high	BootCheckpoint
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	11	compatible	return	self.	high	DtbNode
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	11	name	return	self.	high	DtbNode
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	14	compatible	return	self.	high	DtbNode
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	14	name	return	self.	high	DtbNode
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	17	child_count	return	self.	high	DtbNode
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	39	bootargs	return	self.	high	DtbBlob
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	42	initrd_end	return	self.	high	DtbBlob
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	42	initrd_start	return	self.	high	DtbBlob
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	60	stage_name	return	self.	high	FirmwareStage
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	63	stage_name	return	self.	high	FirmwareStage
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	66	is_final	return	self.	high	FirmwareStage
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	88	extension_id	return	self.	high	SbiCall
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	91	extension_id	return	self.	high	SbiCall
src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl	94	ret_error	return	self.	high	SbiCall
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	114	is_interrupt	return	self.	high	TrapCause
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	117	is_interrupt	return	self.	high	TrapCause
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	120	delegated	return	self.	high	TrapCause
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	13	executable	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	13	readable	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	13	writable	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	167	vector_mode	return	self.	high	TrapDispatch
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	16	executable	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	16	readable	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	16	valid	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	16	writable	return	self.	high	PageTableEntry
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	170	vector_mode	return	self.	high	TrapDispatch
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	173	target_mode	if-cond	self.	high	TrapDispatch
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	175	target_mode	if-cond	self.	high	TrapDispatch
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	67	mode	return	self.	high	PageTableWalk
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	70	page_fault	return	self.	high	PageTableWalk
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	73	page_fault	return	self.	high	PageTableWalk
src/os/kernel/arch/riscv64/riscv_mmu_trap.spl	73	tlb_hit	return	self.	high	PageTableWalk
src/os/ml/data.spl	187	batch_size	expr	self.	medium	DataLoader
src/os/ml/data.spl	188	dataset	expr	self.	medium	DataLoader
src/os/ml/data.spl	189	batch_size	expr	self.	medium	DataLoader
src/os/ml/model.spl	108	weight	expr	self.	medium	GpuLinear
src/os/ml/model.spl	111	in_features	expr	self.	medium	GpuLinear
src/os/services/package_installer.spl	35	install_root	expr	self.	medium	PackageInstaller
src/os/smf/smf_dynlib.spl	104	found	return	self.	high	DynSymResult
src/os/smf/smf_dynlib.spl	107	found	if-cond	self.	high	DynSymResult
src/os/smf/smf_dynlib.spl	108	offset	expr	self.	medium	DynSymResult
src/os/smf/smf_dynlib.spl	108	symbol_name	expr	self.	medium	DynSymResult
src/os/smf/smf_dynlib.spl	109	error_msg	expr	self.	medium	DynSymResult
src/os/smf/smf_dynlib.spl	109	symbol_name	expr	self.	medium	DynSymResult
src/os/smf/smf_dynlib.spl	125	success	return	self.	high	DynCloseResult
src/os/smf/smf_dynlib.spl	128	success	if-cond	self.	high	DynCloseResult
src/os/smf/smf_dynlib.spl	129	handle_id	expr	self.	medium	DynCloseResult
src/os/smf/smf_dynlib.spl	130	error_msg	expr	self.	medium	DynCloseResult
src/os/smf/smf_dynlib.spl	130	handle_id	expr	self.	medium	DynCloseResult
src/os/smf/smf_dynlib.spl	13	role_name	return	self.	high	LibraryRole
src/os/smf/smf_dynlib.spl	16	role_name	return	self.	high	LibraryRole
src/os/smf/smf_dynlib.spl	19	is_pic	expr	self.	medium	LibraryRole
src/os/smf/smf_dynlib.spl	19	role_name	expr	self.	medium	LibraryRole
src/os/smf/smf_dynlib.spl	19	version	expr	self.	medium	LibraryRole
src/os/smf/smf_dynlib.spl	35	is_global	return	self.	high	LinkNamespace
src/os/smf/smf_dynlib.spl	38	lib_count	expr	self.	medium	LinkNamespace
src/os/smf/smf_dynlib.spl	38	namespace_name	expr	self.	medium	LinkNamespace
src/os/smf/smf_dynlib.spl	38	process_id	expr	self.	medium	LinkNamespace
src/os/smf/smf_dynlib.spl	57	load_mode	return	self.	high	DynLoadRequest
src/os/smf/smf_dynlib.spl	60	load_mode	return	self.	high	DynLoadRequest
src/os/smf/smf_dynlib.spl	63	library_name	expr	self.	medium	DynLoadRequest
src/os/smf/smf_dynlib.spl	63	load_mode	expr	self.	medium	DynLoadRequest
src/os/smf/smf_dynlib.spl	63	namespace_ref	expr	self.	medium	DynLoadRequest
src/os/smf/smf_dynlib.spl	79	success	return	self.	high	DynLoadResult
src/os/smf/smf_dynlib.spl	82	success	return	self.	high	DynLoadResult
src/os/smf/smf_dynlib.spl	85	success	if-cond	self.	high	DynLoadResult
src/os/smf/smf_dynlib.spl	86	handle_id	expr	self.	medium	DynLoadResult
src/os/smf/smf_dynlib.spl	86	library_name	expr	self.	medium	DynLoadResult
src/os/smf/smf_dynlib.spl	87	error_msg	expr	self.	medium	DynLoadResult
src/os/smf/smf_dynlib.spl	87	library_name	expr	self.	medium	DynLoadResult
src/os/smf/smf_jit_bridge.spl	64	symbol_name	return	self.	high	ImportMetadata
src/runtime/hooks.spl	198	enabled	assign-rhs	self.	medium	InterpreterHookContext
src/runtime/hooks.spl	199	enabled	expr	self.	medium	InterpreterHookContext
