test/unit/app/mcp_t32/mcp_t32_dispatch_wiring_spec.spl	tools/call
test/unit/app/mcp_t32/mcp_t32_dispatch_wiring_spec.spl	tools/list
test/unit/app/mcp_unit/api_tool_spec.spl	src/type/simple_lang/math/F64.spl
test/unit/app/mcp_unit/crash_prevention_spec.spl	tools/list
test/unit/app/mcp_unit/error_handler_edge_cases_spec.spl	tools/list
test/unit/app/mcp_unit/fileio_protection_spec.spl	doc/test.sdn
test/unit/app/mcp_unit/fileio_protection_spec.spl	src/new_child_entry
test/unit/app/mcp_unit/logger_spec.spl	test/method
test/unit/app/mcp_unit/mcp_cancellation_spec.spl	tools/call
test/unit/app/mcp_unit/mcp_cli_tools_spec.spl	test/unit/app/mcp/api_tool_spec.spl
test/unit/app/mcp_unit/mcp_diagnostic_format_spec.spl	src/test.spl
test/unit/app/mcp_unit/mcp_diagnostic_format_spec.spl	src/test.spl:
test/unit/app/mcp_unit/mcp_e2e_spec.spl	tools/call
test/unit/app/mcp_unit/mcp_inventory_alignment_spec.spl	tools/call
test/unit/app/mcp_unit/mcp_inventory_alignment_spec.spl	tools/list
test/unit/app/mcp_unit/mcp_jsonrpc_spec.spl	tools/call
test/unit/app/mcp_unit/mcp_jsonrpc_spec.spl	tools/list
test/unit/app/mcp_unit/mcp_lsp_extras_spec.spl	src/test.spl
test/unit/app/mcp_unit/mcp_lsp_rename_spec.spl	src/lib/common/text/mod.spl
test/unit/app/mcp_unit/mcp_lsp_rename_spec.spl	src/test.spl
test/unit/app/mcp_unit/mcp_lsp_tools_spec.spl	src/lib/common/text/mod.spl
test/unit/app/mcp_unit/mcp_lsp_tools_spec.spl	src/test.spl
test/unit/app/mcp_unit/mcp_pipeline_tools_spec.spl	doc/03_plan/my_feature.md
test/unit/app/mcp_unit/mcp_pipeline_tools_spec.spl	doc/requirement/my_feature.md
test/unit/app/mcp_unit/mcp_pipeline_tools_spec.spl	test/unit/my_feature_spec.spl
test/unit/app/mcp_unit/mcp_protocol_spec.spl	tools/call
test/unit/app/mcp_unit/mcp_protocol_spec.spl	tools/list
test/unit/app/mcp_unit/prompts_spec.spl	src/compiler.spl
test/unit/app/mcp_unit/prompts_spec.spl	src/my_class.spl
test/unit/app/mcp_unit/prompts_spec.spl	src/parser.spl
test/unit/app/mcp_unit/prompts_spec.spl	src/point.spl
test/unit/app/mcp_unit/prompts_spec.spl	src/utils.spl
test/unit/app/mcp_unit/protocol_methods_spec.spl	tools/call
test/unit/app/mcp_unit/protocol_methods_spec.spl	tools/list
test/unit/app/mcp_unit/resources_mime_uri_spec.spl	src/type/simple_lang/math/F64.spl
test/unit/app/mcp_unit/server_routing_spec.spl	tools/call
test/unit/app/mcp_unit/server_routing_spec.spl	tools/list
test/unit/app/mcp_unit/transport_tcp_spec.spl	tools/call
test/unit/app/mcp_unit/transport_tcp_spec.spl	tools/list_changed
test/unit/app/mcp_unit/ui_access_tools_spec.spl	tools/call
test/unit/app/mcp_unit/ui_access_tools_spec.spl	tools/list
test/unit/app/mcp_unit/validation_spec.spl	tools/list
test/unit/app/sdoctest_spec.spl	doc/07_guide/intro.md
test/unit/app/sdoctest_spec.spl	doc/09_report/2026/summary.md
test/unit/app/search/search_spec.spl	src/main.spl
test/unit/app/simpleos_nvme_serial_check_spec.spl	scripts/run_simpleos_physical_nvme_perf.shs
test/unit/app/sj/direct_jj_translation_spec.spl	src/main.spl
test/unit/app/sj/ignore_working_copy_spec.spl	src/main.spl
test/unit/app/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/my-feature/events.jsonl
test/unit/app/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/my-feature/state.md
test/unit/app/svim/multi_buffer_split_spec.spl	src/lib.spl
test/unit/app/svim/multi_buffer_split_spec.spl	src/main.spl
test/unit/app/t32_cli/t32_cli_window_parsers_spec.spl	src/main.c:42
test/unit/app/test_analysis_spec.spl	test/foo_spec.spl
test/unit/app/test_daemon/test_daemon_agent_pool_spec.spl	test/a.spl
test/unit/app/test_daemon/test_daemon_agent_pool_spec.spl	test/b.spl
test/unit/app/test_daemon/test_daemon_agent_pool_spec.spl	test/c.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/a_spec.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/b_spec.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/foo_spec.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/new_spec.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/slow_spec.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/unknown_spec.spl
test/unit/app/test_daemon/test_daemon_cache_spec.spl	test/x_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/baremetal/arm64_boot_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/baremetal/boot_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/baremetal/kernel_init_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/boot_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/db_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/emulator/arm64_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/integration/api_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/kernel/boot_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/system/daemon_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/foo_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/lib/qemu/boot_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/parser/lexer_spec.spl
test/unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/parser_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	examples/ui/minimal.ui.sdn
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	src/app/ui/main_window.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/aarch64_uart_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/amd64_paging_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/arm64_boot_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/riscv32_blink_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/riscv64_boot_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/system/gui/unified_app_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/unit/app/ui/unified_app_spec.spl
test/unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/unit/parser/lexer_spec.spl
test/unit/app/test_daemon/test_daemon_mcp_session_spec.spl	test/unit/foo_spec.spl
test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/container_spec.spl
test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/example_spec.spl
test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/foo.spl
test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/local_spec.spl
test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/service_spec.spl
test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/sim_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/container/b_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/container/c_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/gui/window_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/api_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/a_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/b_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/c_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/health_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/specs/basic_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/a_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/boot_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/b_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/fresh_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/readonly_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/reset_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/snap_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/a_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/basic_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/b_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/local_spec.spl
test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/other_spec.spl
test/unit/app/test_daemon/test_daemon_trace32_adapter_spec.spl	config/t32/startup.cmm
test/unit/app/test_daemon/test_daemon_types_spec.spl	test/bar_spec.spl
test/unit/app/test_daemon/test_daemon_types_spec.spl	test/foo_spec.spl
test/unit/app/test_runner/args_spec.spl	test/my_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/system/daemon_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/system/integration_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/baremetal/hello_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/baremetal/test_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/emulator/test_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/kernel/test_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/parser/basic_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/qemu/riscv32_spec.spl
test/unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/qemu/test_spec.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/a.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/b.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/c.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/d.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/unit/a.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/unit/b.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/unit/x.spl
test/unit/app/test_runner_new/checkpoint_spec.spl	test/unit/y.spl
test/unit/app/test_runner_new/test_categorization_spec.spl	test/feature/baremetal/boot_spec.spl
test/unit/app/test_runner_new/test_categorization_spec.spl	test/feature/baremetal/riscv32/collections_qemu_spec.spl
test/unit/app/test_runner_new/test_categorization_spec.spl	test/unit/lib/gc_async_mut/cuda/gc_cuda_spec.spl
test/unit/app/test_runner_new/test_categorization_spec.spl	test/unit/lib/gc_async_mut/gpu/driver_spec.spl
test/unit/app/test_runner_new/test_categorization_spec.spl	test/unit/x_spec.spl|500|100|1|0|0|0|tag1|linux|0|0|0|0|0|interp
test/unit/app/test_runner_new/test_manifest_spec.spl	doc/07_guide/intro.md
test/unit/app/test_runner_new/test_manifest_spec.spl	doc/07_guide/intro.md|5000|888000|7
test/unit/app/test_runner_new/test_manifest_spec.spl	test/baremetal/riscv32/boot_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/feature/language/fuzz/parser_fuzz_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/feature/qux_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/integration/bar_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/misc/x_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/system/baz_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/unit/foo_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/unit/foo_spec.spl|
test/unit/app/test_runner_new/test_manifest_spec.spl	test/unit/parser/foo_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/unit/x_spec.spl
test/unit/app/test_runner_new/test_manifest_spec.spl	test/unit/x_spec.spl|500|100|1|0|1|0|tag1|linux|0|0|0|0|0
test/unit/app/test_runner_new/test_runner_resources_spec.spl	test/example_spec.spl
test/unit/app/test_runner/types_spec.spl	test/example_spec.spl
test/unit/app/test_runner/types_spec.spl	test/feature/language/pattern_matching_spec.spl
test/unit/app/tooling/arg_parsing_spec.spl	test/example.spl
test/unit/app/tooling/basic_spec.spl	src/test.spl
test/unit/app/tooling/command_dispatch_spec.spl	src/app/depgraph/main.spl
test/unit/app/tooling/compile_commands_spec.spl	src/test.spl
test/unit/app/tooling/evidence_layout_spec.spl	doc/06_spec/image/app/demo/after.png
test/unit/app/tooling/evidence_layout_spec.spl	doc/06_spec/image/app/web_dashboard/tmux_rest_api
test/unit/app/tooling/evidence_layout_spec.spl	doc/06_spec/image/spec/screenshot_ffi
test/unit/app/tooling/evidence_layout_spec.spl	test/feature/app/web_dashboard/tmux_rest_api_spec.spl
test/unit/app/tooling/evidence_layout_spec.spl	test/unit/app/tooling/runner_test.spl
test/unit/app/tooling/feature_db_spec.spl	doc/features/feature_db.sdn
test/unit/app/tooling/feature_db_spec.spl	test/unit/example_spec.spl
test/unit/app/tooling/file_walker_spec.spl	src/test/example.spl
test/unit/app/tooling/file_walker_spec.spl	src/test.spl
test/unit/app/tooling/spipe_docgen_scenario_body_spec.spl	doc/06_spec/image/feature/app/ui_capture_spec/main.png
test/unit/app/tooling/spipe_docgen_scenario_body_spec.spl	doc/06_spec/image/feature/app/ui_capture_spec/tui.png
test/unit/app/tooling/spipe_docgen_scenario_body_spec.spl	test/feature/app/manual_first_spec.spl
test/unit/app/tooling/spipe_docgen_scenario_body_spec.spl	test/feature/app/ui_capture_spec.spl
test/unit/app/tooling/test_db_performance_spec.spl	test/perf.spl
test/unit/app/tooling/test_db_performance_spec.spl	test/stat.spl
test/unit/app/tooling/test_db_performance_spec.spl	test/suite.spl
test/unit/app/tooling/test_runner_simple_spec.spl	test/feature/app/web_dashboard/tmux_rest_api_spec.spl
test/unit/app/tooling/test_runner_simple_spec.spl	test/file_spec
test/unit/app/tooling/test_runner_simple_spec.spl	test/file_spec.smf
test/unit/app/tooling/test_runner_simple_spec.spl	test/file_spec.spl
test/unit/app/tooling/test_runner_simple_spec.spl	test/integration/api_spec.spl
test/unit/app/tooling/test_runner_simple_spec.spl	test/system/features/enums/enums_spec.spl
test/unit/app/tooling/test_runner_simple_spec.spl	test/unit/lib/std/core/string_spec.spl
test/unit/app/tooling/test_runner_simple_spec.spl	test/unit/lib/std/game_engine/audio_spec.spl
test/unit/app/tooling/traceability_spec.spl	doc/02_requirements/feature/security_aop.md
test/unit/app/tooling/traceability_spec.spl	doc/06_spec/security_aop_spec.md
test/unit/app/tooling/traceability_spec.spl	src/lib/common/security/sanitize.spl
test/unit/app/tooling/traceability_spec.spl	test/integration/compiler/mdsoc/module_spec.spl
test/unit/app/ui/backend_matrix_spec.spl	examples/ui/widget_matrix.ui.sdn
test/unit/app/ui.chromium/text_metrics_spec.spl	examples/simple_os/fonts/serif/NotoSerif-Regular.ttf
test/unit/app/ui.chromium/text_metrics_spec.spl	examples/simple_os/fonts/serif/NotoSerifSC-Regular.otf
test/unit/app/ui/headless_app_spec.spl	examples/ui/minimal.ui.sdn
test/unit/app/ui/ui_access_runtime_spec.spl	examples/ui/hello_web.ui.sdn
test/unit/app/utils/string_helpers_spec.spl	test/spec.spl
test/unit/app/utils/string_helpers_spec.spl	test/unit/lib/std/app/test.spl
test/unit/app/verify/tooling_gate_spec.spl	bin/t32_mcp_server
test/unit/app/verify/tooling_gate_spec.spl	doc/03_plan/example.md
test/unit/app/verify/tooling_gate_spec.spl	src/lib/common/date.spl
test/unit/browser_engine/html5lib_tokenizer_spec.spl	test/baselines/famous_site_corpus/site_0/baseline.txt
test/unit/bugs/interp_cli_args_spec.spl	test/example.spl
test/unit/compiler/cache/cache_validator_spec.spl	src/main.spl
test/unit/compiler/cache/smf_deps_validation_spec.spl	src/a.spl
test/unit/compiler/cache/smf_deps_validation_spec.spl	src/b.spl
test/unit/compiler/cache/smf_deps_validation_spec.spl	src/c.spl
test/unit/compiler/cache/smf_deps_validation_spec.spl	src/lib.spl
test/unit/compiler/cache/smf_deps_validation_spec.spl	src/missing.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	src/foo.spl
test/unit/compiler/driver/compiler_services_phases_spec.spl	test/bar.spl
test/unit/compiler/driver/smf_cache_loading_spec.spl	src/a.spl
test/unit/compiler/driver/smf_cache_loading_spec.spl	src/b.spl
test/unit/compiler/driver/smf_cache_loading_spec.spl	src/c.spl
test/unit/compiler/driver/smf_cache_loading_spec.spl	src/main.spl
test/unit/compiler/driver/smf_cache_loading_spec.spl	src/missing.spl
test/unit/compiler/hir/hir_stage4_field_inference_spec.spl	src/lib/nogc_sync_mut/src/tooling/easy_fix/types.spl
test/unit/compiler/hir/module_filename_populated_spec.spl	src/greet.spl
test/unit/compiler/hir/module_filename_populated_spec.spl	src/mod_a.spl
test/unit/compiler/hir/module_filename_populated_spec.spl	src/mod_b.spl
test/unit/compiler/interpreter/gc_family_boundary_hook_spec.spl	src/compiler/10.frontend/core/interpreter/module_loader.spl
test/unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_immut/persistent.spl
test/unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_mut_noalloc/memory.spl
test/unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_mut_noalloc/mem.spl
test/unit/compiler/interpreter/gc_parity_spec.spl	src/lib/nogc_async_mut/thread.spl
test/unit/compiler/linker/lib_smf_format_spec.spl	test/module
test/unit/compiler/linker/link_with_libraries_integration_spec.spl	test/module
test/unit/compiler/linker/object_resolver_spec.spl	src/std/io/mod.o
test/unit/compiler/lint/remote_exec_lint_spec.spl	src/lib/common/helpers.spl
test/unit/compiler/lint/remote_exec_lint_spec.spl	src/lib/nogc_sync_mut/util.spl
test/unit/compiler/lint/remote_exec_lint_spec.spl	test/unit/some_spec.spl
test/unit/compiler/lint_ui_rules_spec.spl	src/lib/common/ui/glass/builder.spl
test/unit/compiler/lint/wide_public_spec.spl	src/lib/common/__init__.spl
test/unit/compiler/lint/wide_public_spec.spl	src/lib/net/tcp/connection.spl
test/unit/compiler/lint/wide_public_spec.spl	src/lib/net/tcp/mod.spl
test/unit/compiler/loader/bootstrap_ffi_spec.spl	test/unit/compiler/loader/not_real.spl
test/unit/compiler/loader/module_loader_crash_fix_spec.spl	test/unit/compiler/loader/missing_for_reload.spl
test/unit/compiler/loader/module_loader_crash_fix_spec.spl	test/unit/compiler/loader/unknown_path.spl
test/unit/compiler/loader/module_loader_spec.spl	test/unit/compiler/loader/does_not_exist_ghost.spl
test/unit/compiler/loader/module_loader_spec.spl	test/unit/compiler/loader/does_not_exist.spl
test/unit/compiler/mdsoc/config_spec.spl	src/api/v2
test/unit/compiler/mdsoc/config_spec.spl	src/core
test/unit/compiler/mdsoc/layer_checker_spec.spl	src/auth/login.spl
test/unit/compiler/mdsoc/layer_ci_spec.spl	src/compiler/80.driver/build/layer_check.spl
test/unit/compiler/mdsoc/layer_ci_spec.spl	src/compiler/85.mdsoc/adapters/in/profiler.spl
test/unit/compiler/mdsoc/transform_adapters_spec.spl	src/math.spl
test/unit/compiler/mdsoc/types_spec.spl	src/core
test/unit/compiler/mdsoc/types_spec.spl	src/ui
test/unit/compiler/semantics/gc_strategy_naming_spec.spl	src/compiler/00.common/gc_config.spl:
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/a.spl
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/a.spl::fn_a
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/bar.spl::clean_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/b.spl::fn_b
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/changed.spl
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/changed.spl::modified_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/foo.spl::check_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/foo.spl::my_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/ml.spl::backward
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/ml.spl::train
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/mod.spl::changed_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/mod.spl::evolving_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/partial.spl
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/partial.spl::changed_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/partial.spl::stable_fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/risk.spl::risky
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/stable.spl::fn
test/unit/compiler/semantics/lint/lint_cache_spec.spl	src/unknown.spl::fn
test/unit/compiler/shb/shb_cache_spec.spl	src/compiler/shb/shb_types.spl
test/unit/compiler/tools/query_spec.spl	src/main.spl
test/unit/compiler/verification/lean_workflow_spec.spl	src/verification/bad.lean
test/unit/compiler/verification/lean_workflow_spec.spl	src/verification/demo.lean
test/unit/compiler/verification/lean_workflow_spec.spl	src/verification/demo/src/Demo.lean
test/unit/compiler/verification/lean_workflow_spec.spl	src/verification/ok.lean
test/unit/compiler/verification/report_rendering_spec.spl	src/a.spl
test/unit/compiler/verification/report_rendering_spec.spl	src/b.spl
test/unit/compiler/verification/report_rendering_spec.spl	src/c.spl
test/unit/compiler/verification/report_rendering_spec.spl	src/d.spl
test/unit/compiler/verification/report_rendering_spec.spl	src/env.spl
test/unit/compiler/verification/report_rendering_spec.spl	src/e.spl
test/unit/compiler/verification/tool_checker_spec.spl	src/verification/a.lean
test/unit/compiler/verification/tool_checker_spec.spl	src/verification/b.lean
test/unit/compiler/verification/tool_checker_spec.spl	src/verification/demo/src/Demo.lean
test/unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	doc/07_guide/backend/baremetal.md
test/unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	src/app/build/baremetal.smf
test/unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	src/app/build/__init__.smf
test/unit/compiler/verify/baremetal_noalloc_constraints_spec.spl	src/app/build/types.smf
test/unit/compiler/watcher/smf_manifest_spec.spl	src/a.spl
test/unit/compiler/watcher/smf_manifest_spec.spl	src/b.spl
test/unit/compiler/watcher/smf_manifest_spec.spl	src/main.spl
test/unit/compiler/watcher/smf_manifest_spec.spl	src/missing.spl
test/unit/compiler/watcher/smf_manifest_spec.spl	src/nonexistent.spl
test/unit/compiler/watcher/watcher_client_spec.spl	src/main.spl
test/unit/compiler/watcher/watcher_daemon_spec.spl	src/a.spl
test/unit/compiler/watcher/watcher_daemon_spec.spl	src/b.spl
test/unit/compiler/watcher/watcher_daemon_spec.spl	src/lib.spl
test/unit/compiler/watcher/watcher_daemon_spec.spl	src/main.spl
test/unit/compiler/watcher/watcher_protocol_spec.spl	src/a.spl
test/unit/compiler/watcher/watcher_protocol_spec.spl	src/b.spl
test/unit/compiler/watcher/watcher_protocol_spec.spl	src/main.spl
test/unit/compiler/watcher/watcher_types_spec.spl	src/app.spl
test/unit/compiler/watcher/watcher_types_spec.spl	src/lib.spl
test/unit/compiler/watcher/watcher_types_spec.spl	src/main.spl
test/unit/hardware/fpga_linux/check_riscv_rtl_linux_smoke_spec.spl	scripts/check-riscv-rtl-linux-smoke.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl	doc/07_guide/hardware/mlk_s02_100t_assumed_profile.md
test/unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl	scripts/mlk_s02_100t_assumption_validation.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/mlk_s02_100t_generated_linux_boot.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/mlk_s02_100t_generated_linux.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/unit/hardware/fpga_linux/mlk_s02_100t_generated_linux_wrapper_spec.spl	scripts/vivado_mlk_s02_100t_generated_linux.tcl
test/unit/hardware/fpga_linux/rtl_riscv32_linux_generated_script_spec.spl	scripts/rtl_riscv32_linux_generated.shs
test/unit/hardware/fpga_linux/rtl_riscv64_linux_generated_script_spec.spl	scripts/rtl_riscv64_linux_generated.shs
test/unit/lib/cli_output/progress_spec.spl	test/a_spec.spl
test/unit/lib/cli_output/progress_spec.spl	test/b_spec.spl
test/unit/lib/common/dashboard_spec.spl	doc/archive/dashboard/config.sdn
test/unit/lib/common/spec/scenario_helpers_spec.spl	tools/call
test/unit/lib/common/spec/scenario_helpers_spec.spl	tools/list
test/unit/lib/common/text_layout/font_renderer_spec.spl	examples/simple_os/fonts/download_fonts.shs
test/unit/lib/common/text_layout/font_renderer_spec.spl	examples/simple_os/fonts/mono/FiraCodeNerdFontMono-Regular.ttf
test/unit/lib/common/text_layout/font_renderer_spec.spl	examples/simple_os/fonts/sans/NotoSans-Regular.ttf
test/unit/lib/common/text_layout/font_renderer_spec.spl	examples/simple_os/fonts/serif/NotoSerif-Regular.ttf
test/unit/lib/common/text_layout/font_renderer_spec.spl	examples/simple_os/fonts/serif/NotoSerifSC-Regular.otf
test/unit/lib/common/ui/wasm_hello_gui_spec.spl	examples/ui/hello_wasm_gui.spl
test/unit/lib/common/wine_substrate_spec.spl	doc/some-evidence.md
test/unit/lib/daemon_sdk/daemon_sdk_protocol_spec.spl	test/foo_spec.spl
test/unit/lib/daemon_sdk/daemon_sdk_types_spec.spl	test/foo_spec.spl
test/unit/lib/database/database_feature_utils_spec.spl	test/system/features/control_flow/loops_spec.spl
test/unit/lib/database/database_query_spec.spl	doc/readme.md
test/unit/lib/database/database_query_spec.spl	src/alpha.spl
test/unit/lib/database/database_query_spec.spl	src/a.spl
test/unit/lib/database/database_query_spec.spl	src/b.spl
test/unit/lib/database/database_query_spec.spl	src/lib.rs
test/unit/lib/database/database_query_spec.spl	src/main.spl
test/unit/lib/database/database_query_spec.spl	src/query.spl
test/unit/lib/database/database_query_spec.spl	src/query.txt
test/unit/lib/database/database_query_spec.spl	src/zeta.spl
test/unit/lib/db/accel_spec.spl	doc/miss.md
test/unit/lib/db/accel_spec.spl	doc/readme.md
test/unit/lib/db/accel_spec.spl	src/hit.spl
test/unit/lib/db/accel_spec.spl	src/lib.spl
test/unit/lib/db/accel_spec.spl	src/main.spl
test/unit/lib/debug/trace32/practice_runner_spec.spl	scripts/flash.cmm
test/unit/lib/debug/trace32/practice_runner_spec.spl	scripts/startup.cmm
test/unit/lib/dependency_boundary_spec.spl	src/lib/common/wine_
